0,electron-38323/evt_09634.csv
1,pionminus-39144/evt_10514.csv
4,proton-36793/evt_05098.csv
4,proton-36793/evt_00957.csv
3,pionzero-35674/evt_11895.csv
3,pionzero-35674/evt_12992.csv
4,proton-36793/evt_12015.csv
3,pionzero-35674/evt_04340.csv
4,proton-36793/evt_09450.csv
4,proton-36793/evt_01605.csv
2,muon-62190/evt_11149.csv
1,pionminus-39144/evt_15701.csv
1,pionminus-39144/evt_13427.csv
0,electron-38323/evt_00747.csv
4,proton-36793/evt_12202.csv
1,pionminus-39144/evt_06257.csv
3,pionzero-35674/evt_02148.csv
3,pionzero-35674/evt_00445.csv
0,electron-38323/evt_07046.csv
2,muon-62190/evt_00974.csv
1,pionminus-39144/evt_08607.csv
4,proton-36793/evt_15023.csv
4,proton-36793/evt_17540.csv
3,pionzero-35674/evt_15662.csv
1,pionminus-39144/evt_18674.csv
0,electron-38323/evt_07554.csv
2,muon-62190/evt_18331.csv
3,pionzero-35674/evt_18353.csv
4,proton-36793/evt_16621.csv
3,pionzero-35674/evt_03632.csv
4,proton-36793/evt_07530.csv
0,electron-38323/evt_01399.csv
0,electron-38323/evt_14139.csv
2,muon-62190/evt_17675.csv
1,pionminus-39144/evt_04179.csv
4,proton-36793/evt_06961.csv
4,proton-36793/evt_06946.csv
1,pionminus-39144/evt_07911.csv
3,pionzero-35674/evt_04494.csv
0,electron-38323/evt_00545.csv
2,muon-62190/evt_05588.csv
3,pionzero-35674/evt_02230.csv
4,proton-36793/evt_03089.csv
1,pionminus-39144/evt_08105.csv
4,proton-36793/evt_19424.csv
2,muon-62190/evt_09222.csv
1,pionminus-39144/evt_19455.csv
0,electron-38323/evt_12044.csv
2,muon-62190/evt_00778.csv
3,pionzero-35674/evt_13287.csv
3,pionzero-35674/evt_15364.csv
2,muon-62190/evt_05582.csv
3,pionzero-35674/evt_09667.csv
0,electron-38323/evt_18213.csv
3,pionzero-35674/evt_18363.csv
3,pionzero-35674/evt_04268.csv
2,muon-62190/evt_16492.csv
1,pionminus-39144/evt_10754.csv
2,muon-62190/evt_04350.csv
1,pionminus-39144/evt_03263.csv
0,electron-38323/evt_15818.csv
0,electron-38323/evt_10067.csv
2,muon-62190/evt_18829.csv
0,electron-38323/evt_01468.csv
3,pionzero-35674/evt_13009.csv
3,pionzero-35674/evt_11298.csv
2,muon-62190/evt_12322.csv
1,pionminus-39144/evt_15303.csv
3,pionzero-35674/evt_19678.csv
4,proton-36793/evt_12513.csv
2,muon-62190/evt_00600.csv
2,muon-62190/evt_06126.csv
3,pionzero-35674/evt_19621.csv
4,proton-36793/evt_02079.csv
2,muon-62190/evt_12291.csv
2,muon-62190/evt_17787.csv
3,pionzero-35674/evt_07182.csv
3,pionzero-35674/evt_13043.csv
3,pionzero-35674/evt_10470.csv
0,electron-38323/evt_04885.csv
2,muon-62190/evt_08671.csv
4,proton-36793/evt_14298.csv
1,pionminus-39144/evt_00138.csv
3,pionzero-35674/evt_19123.csv
3,pionzero-35674/evt_19945.csv
0,electron-38323/evt_15532.csv
4,proton-36793/evt_02758.csv
3,pionzero-35674/evt_01086.csv
0,electron-38323/evt_00653.csv
2,muon-62190/evt_05839.csv
4,proton-36793/evt_02030.csv
1,pionminus-39144/evt_12935.csv
1,pionminus-39144/evt_10288.csv
2,muon-62190/evt_18583.csv
0,electron-38323/evt_07013.csv
2,muon-62190/evt_07192.csv
2,muon-62190/evt_16175.csv
2,muon-62190/evt_11049.csv
2,muon-62190/evt_09194.csv
2,muon-62190/evt_15757.csv
2,muon-62190/evt_10332.csv
2,muon-62190/evt_04138.csv
4,proton-36793/evt_17661.csv
2,muon-62190/evt_05616.csv
4,proton-36793/evt_13305.csv
1,pionminus-39144/evt_07621.csv
2,muon-62190/evt_15335.csv
2,muon-62190/evt_16101.csv
4,proton-36793/evt_08658.csv
3,pionzero-35674/evt_18154.csv
3,pionzero-35674/evt_04608.csv
0,electron-38323/evt_16802.csv
2,muon-62190/evt_05482.csv
2,muon-62190/evt_03486.csv
4,proton-36793/evt_06801.csv
3,pionzero-35674/evt_10029.csv
3,pionzero-35674/evt_04536.csv
2,muon-62190/evt_09634.csv
0,electron-38323/evt_14695.csv
1,pionminus-39144/evt_13581.csv
0,electron-38323/evt_13673.csv
0,electron-38323/evt_04941.csv
2,muon-62190/evt_09624.csv
4,proton-36793/evt_11747.csv
2,muon-62190/evt_03515.csv
4,proton-36793/evt_06587.csv
1,pionminus-39144/evt_06823.csv
0,electron-38323/evt_09209.csv
3,pionzero-35674/evt_04421.csv
1,pionminus-39144/evt_08407.csv
1,pionminus-39144/evt_05780.csv
2,muon-62190/evt_15908.csv
1,pionminus-39144/evt_17898.csv
2,muon-62190/evt_04582.csv
1,pionminus-39144/evt_04091.csv
0,electron-38323/evt_02258.csv
1,pionminus-39144/evt_00034.csv
4,proton-36793/evt_03194.csv
0,electron-38323/evt_15577.csv
2,muon-62190/evt_02995.csv
1,pionminus-39144/evt_07600.csv
0,electron-38323/evt_07101.csv
2,muon-62190/evt_13454.csv
1,pionminus-39144/evt_08479.csv
0,electron-38323/evt_12500.csv
4,proton-36793/evt_00648.csv
4,proton-36793/evt_09435.csv
1,pionminus-39144/evt_09349.csv
1,pionminus-39144/evt_08669.csv
1,pionminus-39144/evt_06741.csv
3,pionzero-35674/evt_02712.csv
2,muon-62190/evt_18262.csv
0,electron-38323/evt_14122.csv
4,proton-36793/evt_13159.csv
0,electron-38323/evt_00291.csv
1,pionminus-39144/evt_03657.csv
0,electron-38323/evt_02440.csv
3,pionzero-35674/evt_10264.csv
3,pionzero-35674/evt_15033.csv
1,pionminus-39144/evt_07670.csv
0,electron-38323/evt_14023.csv
4,proton-36793/evt_02930.csv
2,muon-62190/evt_07084.csv
2,muon-62190/evt_19060.csv
0,electron-38323/evt_18475.csv
0,electron-38323/evt_05959.csv
2,muon-62190/evt_19346.csv
0,electron-38323/evt_00486.csv
4,proton-36793/evt_12972.csv
4,proton-36793/evt_04047.csv
3,pionzero-35674/evt_14658.csv
4,proton-36793/evt_10891.csv
1,pionminus-39144/evt_09047.csv
2,muon-62190/evt_15183.csv
1,pionminus-39144/evt_03224.csv
3,pionzero-35674/evt_02927.csv
3,pionzero-35674/evt_06271.csv
4,proton-36793/evt_16832.csv
4,proton-36793/evt_19873.csv
3,pionzero-35674/evt_01903.csv
4,proton-36793/evt_07397.csv
4,proton-36793/evt_10108.csv
3,pionzero-35674/evt_17308.csv
4,proton-36793/evt_00643.csv
0,electron-38323/evt_04739.csv
3,pionzero-35674/evt_02964.csv
3,pionzero-35674/evt_10046.csv
4,proton-36793/evt_12447.csv
0,electron-38323/evt_18737.csv
4,proton-36793/evt_13807.csv
4,proton-36793/evt_16806.csv
3,pionzero-35674/evt_06011.csv
0,electron-38323/evt_16265.csv
0,electron-38323/evt_02046.csv
0,electron-38323/evt_13735.csv
1,pionminus-39144/evt_04509.csv
4,proton-36793/evt_02170.csv
4,proton-36793/evt_11418.csv
3,pionzero-35674/evt_17327.csv
2,muon-62190/evt_03968.csv
2,muon-62190/evt_11112.csv
0,electron-38323/evt_17740.csv
1,pionminus-39144/evt_15710.csv
4,proton-36793/evt_00401.csv
4,proton-36793/evt_09302.csv
2,muon-62190/evt_17546.csv
0,electron-38323/evt_10306.csv
0,electron-38323/evt_19192.csv
2,muon-62190/evt_01454.csv
4,proton-36793/evt_07512.csv
3,pionzero-35674/evt_00135.csv
1,pionminus-39144/evt_12215.csv
4,proton-36793/evt_00177.csv
3,pionzero-35674/evt_08067.csv
0,electron-38323/evt_05246.csv
1,pionminus-39144/evt_04868.csv
1,pionminus-39144/evt_11744.csv
3,pionzero-35674/evt_18601.csv
3,pionzero-35674/evt_00552.csv
1,pionminus-39144/evt_13901.csv
2,muon-62190/evt_18402.csv
4,proton-36793/evt_09869.csv
2,muon-62190/evt_06389.csv
1,pionminus-39144/evt_04313.csv
0,electron-38323/evt_18064.csv
1,pionminus-39144/evt_00958.csv
1,pionminus-39144/evt_03354.csv
0,electron-38323/evt_07096.csv
4,proton-36793/evt_10319.csv
3,pionzero-35674/evt_02362.csv
0,electron-38323/evt_16723.csv
1,pionminus-39144/evt_17267.csv
0,electron-38323/evt_10271.csv
0,electron-38323/evt_17644.csv
4,proton-36793/evt_04618.csv
1,pionminus-39144/evt_09252.csv
4,proton-36793/evt_06175.csv
3,pionzero-35674/evt_01146.csv
2,muon-62190/evt_13078.csv
3,pionzero-35674/evt_14604.csv
4,proton-36793/evt_10089.csv
0,electron-38323/evt_09715.csv
2,muon-62190/evt_03479.csv
2,muon-62190/evt_04480.csv
4,proton-36793/evt_02197.csv
4,proton-36793/evt_10684.csv
1,pionminus-39144/evt_17591.csv
0,electron-38323/evt_12424.csv
1,pionminus-39144/evt_06265.csv
1,pionminus-39144/evt_08960.csv
2,muon-62190/evt_05773.csv
2,muon-62190/evt_09021.csv
0,electron-38323/evt_07899.csv
0,electron-38323/evt_10995.csv
3,pionzero-35674/evt_14614.csv
0,electron-38323/evt_13774.csv
2,muon-62190/evt_07934.csv
1,pionminus-39144/evt_13206.csv
3,pionzero-35674/evt_17143.csv
2,muon-62190/evt_06300.csv
2,muon-62190/evt_09204.csv
2,muon-62190/evt_17298.csv
2,muon-62190/evt_01459.csv
0,electron-38323/evt_01306.csv
2,muon-62190/evt_04157.csv
2,muon-62190/evt_05424.csv
3,pionzero-35674/evt_17820.csv
2,muon-62190/evt_10133.csv
3,pionzero-35674/evt_01542.csv
2,muon-62190/evt_06589.csv
2,muon-62190/evt_09285.csv
2,muon-62190/evt_13639.csv
1,pionminus-39144/evt_14327.csv
4,proton-36793/evt_14309.csv
0,electron-38323/evt_18278.csv
2,muon-62190/evt_07729.csv
0,electron-38323/evt_11369.csv
2,muon-62190/evt_06272.csv
4,proton-36793/evt_15982.csv
1,pionminus-39144/evt_02408.csv
1,pionminus-39144/evt_15076.csv
4,proton-36793/evt_17055.csv
1,pionminus-39144/evt_07857.csv
3,pionzero-35674/evt_00681.csv
4,proton-36793/evt_01226.csv
1,pionminus-39144/evt_18677.csv
1,pionminus-39144/evt_19805.csv
1,pionminus-39144/evt_16163.csv
1,pionminus-39144/evt_04346.csv
1,pionminus-39144/evt_15230.csv
4,proton-36793/evt_14810.csv
3,pionzero-35674/evt_06656.csv
1,pionminus-39144/evt_00649.csv
3,pionzero-35674/evt_14900.csv
3,pionzero-35674/evt_13054.csv
3,pionzero-35674/evt_00764.csv
4,proton-36793/evt_07731.csv
3,pionzero-35674/evt_00972.csv
4,proton-36793/evt_02042.csv
1,pionminus-39144/evt_12729.csv
4,proton-36793/evt_10670.csv
4,proton-36793/evt_11741.csv
4,proton-36793/evt_19597.csv
3,pionzero-35674/evt_11938.csv
0,electron-38323/evt_06107.csv
2,muon-62190/evt_00065.csv
3,pionzero-35674/evt_14004.csv
2,muon-62190/evt_09338.csv
0,electron-38323/evt_11354.csv
3,pionzero-35674/evt_19495.csv
4,proton-36793/evt_15547.csv
1,pionminus-39144/evt_05333.csv
2,muon-62190/evt_16667.csv
4,proton-36793/evt_19362.csv
0,electron-38323/evt_01145.csv
0,electron-38323/evt_14257.csv
1,pionminus-39144/evt_02325.csv
3,pionzero-35674/evt_07258.csv
4,proton-36793/evt_03314.csv
4,proton-36793/evt_11627.csv
1,pionminus-39144/evt_07177.csv
2,muon-62190/evt_04067.csv
0,electron-38323/evt_16308.csv
0,electron-38323/evt_13515.csv
4,proton-36793/evt_01533.csv
1,pionminus-39144/evt_07832.csv
0,electron-38323/evt_15413.csv
2,muon-62190/evt_07083.csv
1,pionminus-39144/evt_15782.csv
1,pionminus-39144/evt_16566.csv
1,pionminus-39144/evt_11045.csv
4,proton-36793/evt_00021.csv
4,proton-36793/evt_03710.csv
0,electron-38323/evt_11938.csv
0,electron-38323/evt_01499.csv
1,pionminus-39144/evt_07435.csv
2,muon-62190/evt_08798.csv
2,muon-62190/evt_16362.csv
2,muon-62190/evt_08558.csv
2,muon-62190/evt_13325.csv
0,electron-38323/evt_04686.csv
1,pionminus-39144/evt_14736.csv
2,muon-62190/evt_05505.csv
3,pionzero-35674/evt_04019.csv
4,proton-36793/evt_00531.csv
0,electron-38323/evt_06240.csv
1,pionminus-39144/evt_08248.csv
0,electron-38323/evt_05017.csv
0,electron-38323/evt_16214.csv
4,proton-36793/evt_08357.csv
2,muon-62190/evt_04538.csv
0,electron-38323/evt_01690.csv
3,pionzero-35674/evt_08496.csv
4,proton-36793/evt_13805.csv
3,pionzero-35674/evt_16080.csv
3,pionzero-35674/evt_18299.csv
0,electron-38323/evt_18096.csv
2,muon-62190/evt_13175.csv
4,proton-36793/evt_13816.csv
3,pionzero-35674/evt_03983.csv
4,proton-36793/evt_03179.csv
4,proton-36793/evt_00676.csv
3,pionzero-35674/evt_09655.csv
0,electron-38323/evt_00587.csv
2,muon-62190/evt_05199.csv
2,muon-62190/evt_14467.csv
0,electron-38323/evt_00519.csv
4,proton-36793/evt_09557.csv
1,pionminus-39144/evt_14477.csv
3,pionzero-35674/evt_14143.csv
4,proton-36793/evt_13131.csv
4,proton-36793/evt_19857.csv
4,proton-36793/evt_00944.csv
3,pionzero-35674/evt_07043.csv
1,pionminus-39144/evt_14045.csv
3,pionzero-35674/evt_10270.csv
3,pionzero-35674/evt_10940.csv
4,proton-36793/evt_19091.csv
4,proton-36793/evt_11992.csv
4,proton-36793/evt_11038.csv
0,electron-38323/evt_08092.csv
4,proton-36793/evt_08525.csv
3,pionzero-35674/evt_18892.csv
4,proton-36793/evt_05226.csv
0,electron-38323/evt_04537.csv
0,electron-38323/evt_18761.csv
1,pionminus-39144/evt_08503.csv
0,electron-38323/evt_05924.csv
2,muon-62190/evt_18471.csv
2,muon-62190/evt_01744.csv
1,pionminus-39144/evt_18659.csv
3,pionzero-35674/evt_18223.csv
4,proton-36793/evt_16055.csv
1,pionminus-39144/evt_05792.csv
0,electron-38323/evt_06858.csv
2,muon-62190/evt_15454.csv
0,electron-38323/evt_19097.csv
4,proton-36793/evt_14710.csv
4,proton-36793/evt_09655.csv
0,electron-38323/evt_15846.csv
1,pionminus-39144/evt_00880.csv
1,pionminus-39144/evt_03074.csv
2,muon-62190/evt_07651.csv
0,electron-38323/evt_09251.csv
0,electron-38323/evt_06119.csv
2,muon-62190/evt_11556.csv
0,electron-38323/evt_16257.csv
1,pionminus-39144/evt_01713.csv
4,proton-36793/evt_15358.csv
4,proton-36793/evt_15628.csv
4,proton-36793/evt_04525.csv
3,pionzero-35674/evt_11852.csv
1,pionminus-39144/evt_04903.csv
4,proton-36793/evt_18196.csv
3,pionzero-35674/evt_15430.csv
4,proton-36793/evt_18756.csv
3,pionzero-35674/evt_18075.csv
3,pionzero-35674/evt_04363.csv
2,muon-62190/evt_10767.csv
0,electron-38323/evt_02027.csv
4,proton-36793/evt_11733.csv
3,pionzero-35674/evt_19380.csv
1,pionminus-39144/evt_08606.csv
3,pionzero-35674/evt_18220.csv
2,muon-62190/evt_10098.csv
1,pionminus-39144/evt_11060.csv
2,muon-62190/evt_11847.csv
3,pionzero-35674/evt_14257.csv
1,pionminus-39144/evt_19536.csv
1,pionminus-39144/evt_15493.csv
3,pionzero-35674/evt_01548.csv
2,muon-62190/evt_18565.csv
3,pionzero-35674/evt_11704.csv
2,muon-62190/evt_04718.csv
2,muon-62190/evt_15527.csv
1,pionminus-39144/evt_14273.csv
4,proton-36793/evt_10348.csv
4,proton-36793/evt_01518.csv
4,proton-36793/evt_18038.csv
3,pionzero-35674/evt_14941.csv
0,electron-38323/evt_16271.csv
4,proton-36793/evt_00817.csv
4,proton-36793/evt_17771.csv
3,pionzero-35674/evt_03218.csv
0,electron-38323/evt_06629.csv
0,electron-38323/evt_11551.csv
3,pionzero-35674/evt_15420.csv
2,muon-62190/evt_02391.csv
4,proton-36793/evt_16063.csv
1,pionminus-39144/evt_04980.csv
4,proton-36793/evt_17416.csv
2,muon-62190/evt_19979.csv
3,pionzero-35674/evt_03848.csv
3,pionzero-35674/evt_07620.csv
3,pionzero-35674/evt_15499.csv
3,pionzero-35674/evt_18443.csv
3,pionzero-35674/evt_07863.csv
3,pionzero-35674/evt_09680.csv
1,pionminus-39144/evt_09134.csv
0,electron-38323/evt_14508.csv
0,electron-38323/evt_10613.csv
1,pionminus-39144/evt_06158.csv
1,pionminus-39144/evt_05955.csv
2,muon-62190/evt_17342.csv
1,pionminus-39144/evt_04253.csv
4,proton-36793/evt_05844.csv
4,proton-36793/evt_07618.csv
3,pionzero-35674/evt_14569.csv
3,pionzero-35674/evt_17727.csv
2,muon-62190/evt_04097.csv
2,muon-62190/evt_05018.csv
2,muon-62190/evt_00179.csv
0,electron-38323/evt_17543.csv
3,pionzero-35674/evt_14487.csv
0,electron-38323/evt_17316.csv
4,proton-36793/evt_19736.csv
4,proton-36793/evt_11897.csv
0,electron-38323/evt_07063.csv
4,proton-36793/evt_13772.csv
4,proton-36793/evt_08283.csv
4,proton-36793/evt_14516.csv
3,pionzero-35674/evt_11967.csv
3,pionzero-35674/evt_01334.csv
0,electron-38323/evt_12502.csv
3,pionzero-35674/evt_07492.csv
1,pionminus-39144/evt_10871.csv
1,pionminus-39144/evt_04209.csv
0,electron-38323/evt_01386.csv
4,proton-36793/evt_11852.csv
4,proton-36793/evt_06046.csv
2,muon-62190/evt_14083.csv
3,pionzero-35674/evt_02056.csv
4,proton-36793/evt_00181.csv
3,pionzero-35674/evt_13316.csv
1,pionminus-39144/evt_12579.csv
1,pionminus-39144/evt_08397.csv
0,electron-38323/evt_08312.csv
2,muon-62190/evt_05969.csv
3,pionzero-35674/evt_18203.csv
4,proton-36793/evt_05987.csv
0,electron-38323/evt_02726.csv
4,proton-36793/evt_04264.csv
2,muon-62190/evt_06455.csv
2,muon-62190/evt_02750.csv
1,pionminus-39144/evt_10040.csv
4,proton-36793/evt_15140.csv
3,pionzero-35674/evt_10212.csv
1,pionminus-39144/evt_14083.csv
2,muon-62190/evt_19483.csv
3,pionzero-35674/evt_13566.csv
2,muon-62190/evt_14482.csv
0,electron-38323/evt_12239.csv
1,pionminus-39144/evt_11683.csv
0,electron-38323/evt_02239.csv
3,pionzero-35674/evt_00187.csv
4,proton-36793/evt_13667.csv
2,muon-62190/evt_12729.csv
0,electron-38323/evt_15629.csv
1,pionminus-39144/evt_18981.csv
1,pionminus-39144/evt_11643.csv
1,pionminus-39144/evt_01277.csv
1,pionminus-39144/evt_14396.csv
4,proton-36793/evt_01067.csv
3,pionzero-35674/evt_12010.csv
4,proton-36793/evt_14325.csv
3,pionzero-35674/evt_16865.csv
0,electron-38323/evt_11834.csv
0,electron-38323/evt_16164.csv
4,proton-36793/evt_17812.csv
0,electron-38323/evt_00275.csv
0,electron-38323/evt_04300.csv
0,electron-38323/evt_18644.csv
1,pionminus-39144/evt_15282.csv
2,muon-62190/evt_04987.csv
2,muon-62190/evt_03026.csv
4,proton-36793/evt_09677.csv
1,pionminus-39144/evt_02276.csv
0,electron-38323/evt_11810.csv
0,electron-38323/evt_18495.csv
2,muon-62190/evt_06433.csv
1,pionminus-39144/evt_03037.csv
2,muon-62190/evt_01790.csv
1,pionminus-39144/evt_02712.csv
3,pionzero-35674/evt_04524.csv
4,proton-36793/evt_15155.csv
2,muon-62190/evt_09625.csv
3,pionzero-35674/evt_04710.csv
2,muon-62190/evt_08181.csv
2,muon-62190/evt_13025.csv
2,muon-62190/evt_08760.csv
1,pionminus-39144/evt_07768.csv
1,pionminus-39144/evt_11555.csv
0,electron-38323/evt_18435.csv
3,pionzero-35674/evt_17118.csv
0,electron-38323/evt_16183.csv
1,pionminus-39144/evt_04476.csv
3,pionzero-35674/evt_07956.csv
0,electron-38323/evt_06959.csv
1,pionminus-39144/evt_17502.csv
4,proton-36793/evt_13992.csv
1,pionminus-39144/evt_05198.csv
1,pionminus-39144/evt_18638.csv
0,electron-38323/evt_05692.csv
3,pionzero-35674/evt_04637.csv
2,muon-62190/evt_10926.csv
3,pionzero-35674/evt_11027.csv
0,electron-38323/evt_12199.csv
3,pionzero-35674/evt_16603.csv
2,muon-62190/evt_13077.csv
3,pionzero-35674/evt_06141.csv
0,electron-38323/evt_03079.csv
1,pionminus-39144/evt_17097.csv
2,muon-62190/evt_12800.csv
3,pionzero-35674/evt_03784.csv
3,pionzero-35674/evt_15747.csv
4,proton-36793/evt_04507.csv
0,electron-38323/evt_12789.csv
3,pionzero-35674/evt_07310.csv
3,pionzero-35674/evt_19673.csv
1,pionminus-39144/evt_09194.csv
4,proton-36793/evt_02882.csv
2,muon-62190/evt_17796.csv
2,muon-62190/evt_11907.csv
0,electron-38323/evt_17321.csv
2,muon-62190/evt_14786.csv
2,muon-62190/evt_06763.csv
2,muon-62190/evt_18058.csv
0,electron-38323/evt_17693.csv
1,pionminus-39144/evt_02835.csv
0,electron-38323/evt_19066.csv
2,muon-62190/evt_11975.csv
0,electron-38323/evt_08585.csv
1,pionminus-39144/evt_07256.csv
2,muon-62190/evt_11028.csv
4,proton-36793/evt_08269.csv
0,electron-38323/evt_13748.csv
1,pionminus-39144/evt_00525.csv
0,electron-38323/evt_03430.csv
2,muon-62190/evt_00822.csv
0,electron-38323/evt_03587.csv
4,proton-36793/evt_09605.csv
0,electron-38323/evt_13360.csv
1,pionminus-39144/evt_07689.csv
0,electron-38323/evt_03640.csv
0,electron-38323/evt_06648.csv
4,proton-36793/evt_00953.csv
1,pionminus-39144/evt_16329.csv
1,pionminus-39144/evt_05607.csv
0,electron-38323/evt_07520.csv
1,pionminus-39144/evt_12084.csv
3,pionzero-35674/evt_04893.csv
3,pionzero-35674/evt_12264.csv
3,pionzero-35674/evt_15425.csv
1,pionminus-39144/evt_12484.csv
2,muon-62190/evt_15869.csv
1,pionminus-39144/evt_19053.csv
1,pionminus-39144/evt_16919.csv
1,pionminus-39144/evt_01779.csv
0,electron-38323/evt_19569.csv
0,electron-38323/evt_16804.csv
1,pionminus-39144/evt_06013.csv
2,muon-62190/evt_03243.csv
1,pionminus-39144/evt_08332.csv
0,electron-38323/evt_03007.csv
2,muon-62190/evt_08599.csv
2,muon-62190/evt_05413.csv
4,proton-36793/evt_13040.csv
4,proton-36793/evt_14008.csv
0,electron-38323/evt_19568.csv
4,proton-36793/evt_11605.csv
0,electron-38323/evt_12927.csv
3,pionzero-35674/evt_06690.csv
0,electron-38323/evt_14766.csv
2,muon-62190/evt_13357.csv
1,pionminus-39144/evt_11750.csv
1,pionminus-39144/evt_11618.csv
3,pionzero-35674/evt_12381.csv
2,muon-62190/evt_09578.csv
0,electron-38323/evt_12361.csv
0,electron-38323/evt_18204.csv
0,electron-38323/evt_03415.csv
4,proton-36793/evt_08447.csv
2,muon-62190/evt_09751.csv
3,pionzero-35674/evt_11017.csv
0,electron-38323/evt_08299.csv
3,pionzero-35674/evt_16019.csv
0,electron-38323/evt_07656.csv
2,muon-62190/evt_07856.csv
2,muon-62190/evt_18410.csv
2,muon-62190/evt_03451.csv
2,muon-62190/evt_11922.csv
2,muon-62190/evt_16279.csv
1,pionminus-39144/evt_18274.csv
1,pionminus-39144/evt_09529.csv
1,pionminus-39144/evt_11020.csv
2,muon-62190/evt_09566.csv
1,pionminus-39144/evt_03380.csv
4,proton-36793/evt_01968.csv
1,pionminus-39144/evt_13070.csv
0,electron-38323/evt_10308.csv
3,pionzero-35674/evt_05696.csv
1,pionminus-39144/evt_16066.csv
3,pionzero-35674/evt_07601.csv
0,electron-38323/evt_10286.csv
3,pionzero-35674/evt_02443.csv
2,muon-62190/evt_08607.csv
3,pionzero-35674/evt_16150.csv
0,electron-38323/evt_17486.csv
0,electron-38323/evt_09015.csv
0,electron-38323/evt_16310.csv
2,muon-62190/evt_17484.csv
0,electron-38323/evt_00501.csv
1,pionminus-39144/evt_01839.csv
3,pionzero-35674/evt_05981.csv
3,pionzero-35674/evt_18330.csv
4,proton-36793/evt_18263.csv
4,proton-36793/evt_02424.csv
2,muon-62190/evt_03435.csv
3,pionzero-35674/evt_13067.csv
4,proton-36793/evt_17475.csv
2,muon-62190/evt_14697.csv
1,pionminus-39144/evt_10682.csv
4,proton-36793/evt_11929.csv
4,proton-36793/evt_00524.csv
0,electron-38323/evt_02970.csv
4,proton-36793/evt_15989.csv
0,electron-38323/evt_19220.csv
0,electron-38323/evt_03832.csv
0,electron-38323/evt_15514.csv
2,muon-62190/evt_05734.csv
0,electron-38323/evt_11657.csv
4,proton-36793/evt_14424.csv
4,proton-36793/evt_14521.csv
1,pionminus-39144/evt_19338.csv
0,electron-38323/evt_01398.csv
1,pionminus-39144/evt_18374.csv
1,pionminus-39144/evt_17884.csv
1,pionminus-39144/evt_14108.csv
3,pionzero-35674/evt_14466.csv
2,muon-62190/evt_15272.csv
3,pionzero-35674/evt_12677.csv
3,pionzero-35674/evt_04376.csv
3,pionzero-35674/evt_19635.csv
2,muon-62190/evt_15821.csv
0,electron-38323/evt_17131.csv
4,proton-36793/evt_02822.csv
4,proton-36793/evt_00269.csv
1,pionminus-39144/evt_18226.csv
3,pionzero-35674/evt_07194.csv
1,pionminus-39144/evt_14254.csv
3,pionzero-35674/evt_12613.csv
1,pionminus-39144/evt_01557.csv
4,proton-36793/evt_14713.csv
4,proton-36793/evt_08052.csv
0,electron-38323/evt_04542.csv
3,pionzero-35674/evt_16013.csv
3,pionzero-35674/evt_18591.csv
4,proton-36793/evt_13801.csv
4,proton-36793/evt_18994.csv
2,muon-62190/evt_09180.csv
3,pionzero-35674/evt_06646.csv
2,muon-62190/evt_14417.csv
0,electron-38323/evt_00364.csv
2,muon-62190/evt_11134.csv
1,pionminus-39144/evt_03536.csv
0,electron-38323/evt_07879.csv
1,pionminus-39144/evt_04525.csv
3,pionzero-35674/evt_14446.csv
0,electron-38323/evt_16832.csv
3,pionzero-35674/evt_18634.csv
2,muon-62190/evt_14186.csv
1,pionminus-39144/evt_03390.csv
1,pionminus-39144/evt_01004.csv
4,proton-36793/evt_09299.csv
1,pionminus-39144/evt_15759.csv
4,proton-36793/evt_18229.csv
2,muon-62190/evt_12008.csv
0,electron-38323/evt_16446.csv
4,proton-36793/evt_08070.csv
2,muon-62190/evt_08651.csv
4,proton-36793/evt_11020.csv
4,proton-36793/evt_08911.csv
1,pionminus-39144/evt_05450.csv
0,electron-38323/evt_01419.csv
3,pionzero-35674/evt_19465.csv
3,pionzero-35674/evt_17099.csv
3,pionzero-35674/evt_01824.csv
3,pionzero-35674/evt_06994.csv
3,pionzero-35674/evt_07854.csv
0,electron-38323/evt_15067.csv
1,pionminus-39144/evt_14933.csv
3,pionzero-35674/evt_16120.csv
4,proton-36793/evt_00898.csv
1,pionminus-39144/evt_08177.csv
0,electron-38323/evt_15521.csv
1,pionminus-39144/evt_17675.csv
4,proton-36793/evt_14432.csv
3,pionzero-35674/evt_03142.csv
0,electron-38323/evt_02873.csv
0,electron-38323/evt_15548.csv
1,pionminus-39144/evt_15778.csv
4,proton-36793/evt_19374.csv
2,muon-62190/evt_09844.csv
3,pionzero-35674/evt_07736.csv
2,muon-62190/evt_01633.csv
3,pionzero-35674/evt_04633.csv
3,pionzero-35674/evt_16172.csv
0,electron-38323/evt_09219.csv
1,pionminus-39144/evt_17157.csv
0,electron-38323/evt_00121.csv
0,electron-38323/evt_14443.csv
3,pionzero-35674/evt_06044.csv
2,muon-62190/evt_19725.csv
4,proton-36793/evt_18388.csv
2,muon-62190/evt_14911.csv
0,electron-38323/evt_05182.csv
3,pionzero-35674/evt_13458.csv
0,electron-38323/evt_11265.csv
1,pionminus-39144/evt_16227.csv
2,muon-62190/evt_01417.csv
3,pionzero-35674/evt_02997.csv
4,proton-36793/evt_11279.csv
2,muon-62190/evt_18824.csv
1,pionminus-39144/evt_14758.csv
3,pionzero-35674/evt_00188.csv
3,pionzero-35674/evt_17183.csv
